,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
27,1,1.0,1,46,5,3,4,1,1,1,8.83,0,0.38
28,4,1.0,1,241,24,9,1,0,0,0,8.83,0,0.04
29,1,1.0,1,36,4,4,2,0,0,0,4.67,0,0.21
30,1,1.0,1,131,18,2,1,1,0,0,8.83,0,0.01
31,1,1.0,1,5,6,19,4,1,0,0,8.58,0,0.34
32,1,1.0,1,45,5,15,4,0,0,0,7.57,0,0.048
33,1,1.0,2,39,6,15,2,0,0,0,8.58,0,0.05
34,4,0.0,1,205,6,12,1,1,0,1,5.33,0,0.22
35,1,1.0,1,95,17,5,1,1,0,0,8.83,0,0.09
36,1,1.0,1,17,40,13,4,1,1,1,5.62,0,0.12
37,1,1.0,1,59,36,10,5,1,1,1,8.83,1,0.76
38,1,1.0,1,111,29,20,1,1,0,0,8.58,0,0.06
39,3,1.0,1,126,6,8,5,1,1,0,6.33,0,0.19
40,1,1.0,1,47,4,4,6,0,0,0,6.42,0,0.25
41,2,1.0,1,91,5,3,6,1,0,1,7.57,0,0.15
42,2,1.0,1,344,6,14,1,1,1,0,5.33,0,0.39
43,1,0.0,1,17,2,6,3,1,1,1,8.83,0,0.1
44,2,1.0,1,9,64,4,1,1,0,1,5.62,0,0.1
45,1,1.0,1,9,30,14,6,0,0,0,5.0,0,0.24
46,1,1.0,1,20,17,4,4,1,1,1,5.62,0,0.18
47,1,1.0,1,82,23,11,3,0,0,1,8.83,0,0.02
48,1,1.0,1,125,28,16,2,1,0,1,8.83,0,0.12
49,2,1.0,1,28,164,15,1,1,0,1,5.62,0,0.13
50,1,1.0,1,1,5,13,3,1,1,0,5.33,1,0.62
51,3,1.0,1,18,18,10,4,1,1,1,5.52,0,0.11
52,1,1.0,1,41,29,23,5,1,1,0,5.62,0,0.03
53,1,1.0,1,74,23,4,3,1,0,1,8.83,0,0.06
54,1,0.0,1,79,6,11,7,1,0,0,7.0,0,0.14
55,1,1.0,1,7,24,2,7,1,1,1,8.58,0,0.22
56,2,1.0,1,354,4,11,7,0,0,0,7.0,0,0.08
57,1,1.0,1,38,17,7,1,0,0,0,8.58,0,0.05
58,2,0.0,1,96,6,15,5,1,1,0,7.0,0,0.12
59,1,1.0,1,19,17,6,2,0,1,0,8.58,0,0.07
60,2,1.0,1,41,17,4,1,1,0,1,8.83,0,0.06
61,1,0.0,1,76,22,13,6,1,1,1,5.62,0,0.03
62,2,0.0,1,68,6,6,3,1,0,0,6.42,0,0.29
63,2,0.0,1,74,4,13,7,1,0,0,7.0,0,0.02
64,1,1.0,1,63,29,7,3,0,1,0,8.83,0,0.02
65,1,1.0,1,52,4,15,4,0,0,0,8.83,0,0.11
66,1,1.0,1,12,108,14,7,0,0,1,7.0,0,0.25
67,2,1.0,1,57,4,9,2,1,0,0,7.0,0,0.35
68,1,1.0,1,1,133,10,3,1,0,0,6.33,0,0.23
69,1,1.0,1,25,3,14,4,0,0,0,6.62,0,0.04
70,1,0.0,1,3,24,4,7,0,0,0,5.07,0,0.28
71,1,1.0,1,9,19,13,2,1,0,1,6.62,0,0.14
72,1,1.0,1,37,26,0,2,1,0,1,8.83,0,0.01
73,1,1.0,1,254,6,10,5,1,0,0,8.83,0,0.13
74,1,1.0,1,47,36,13,6,1,0,0,5.33,0,0.13
75,1,0.0,1,44,4,16,1,0,0,0,5.52,0,0.09
76,5,1.0,1,22,29,11,6,1,0,1,8.58,0,0.08
77,2,1.0,1,23,2,9,4,0,0,0,6.62,0,0.15
78,1,1.0,1,34,19,10,5,1,0,0,4.83,0,0.18
79,1,1.0,1,64,5,11,2,0,1,0,8.83,0,0.09
80,1,1.0,1,2,3,2,3,0,1,1,8.58,0,0.1
81,1,1.0,1,237,29,12,6,0,0,1,8.83,0,0.14
82,1,1.0,1,5,6,11,3,0,0,0,6.33,0,0.14
83,1,1.0,1,211,3,11,3,0,0,1,4.67,0,0.25
84,1,0.0,1,113,36,11,4,1,1,1,8.58,0,0.04
85,2,1.0,1,26,25,0,4,1,1,1,8.58,0,0.03
86,1,1.0,1,3,28,1,5,1,1,1,4.75,0,0.31
87,1,1.0,1,117,67,9,5,1,0,1,4.67,0,0.12
88,1,1.0,1,19,6,10,4,0,0,0,8.83,0,0.1
89,1,1.0,1,21,4,12,4,1,1,1,8.67,0,0.31
90,2,1.0,1,60,6,7,5,0,0,0,6.62,0,0.06
91,3,1.0,1,44,23,7,3,1,1,1,6.62,0,0.32
92,1,1.0,1,39,30,17,6,1,1,1,8.58,0,0.09
93,1,1.0,1,89,6,4,3,0,0,0,8.83,0,0.08
94,1,1.0,1,4,30,11,2,1,0,0,8.67,0,0.2
95,1,1.0,1,19,4,2,7,0,1,0,5.62,0,0.05
96,1,1.0,1,4,6,12,7,0,0,0,6.62,0,0.035
97,3,1.0,1,21,5,12,7,1,0,0,8.83,0,0.08
98,1,1.0,1,4,89,3,5,1,0,1,6.62,0,0.25
99,1,1.0,1,18,43,9,1,1,0,1,8.83,0,0.0
100,2,1.0,1,256,6,6,3,1,0,1,4.67,0,0.31
101,1,0.0,1,329,4,11,6,1,0,0,6.62,0,0.06
102,1,1.0,1,13,3,13,4,0,0,0,8.83,0,0.05
103,1,1.0,1,11,3,10,3,0,1,1,8.83,0,0.03
104,2,1.0,1,60,6,15,2,1,0,0,8.83,0,0.17
105,2,1.0,1,47,62,1,2,1,0,0,8.58,0,0.06
106,1,1.0,1,46,5,5,5,1,0,0,7.57,0,0.3975
107,4,1.0,1,106,6,12,7,1,0,0,6.62,0,0.1
108,2,0.0,1,40,28,15,5,0,0,1,8.83,0,0.07
109,2,1.0,1,58,17,11,3,1,0,0,8.58,0,0.02
110,1,1.0,1,93,4,8,1,1,1,1,8.83,0,0.39
111,1,1.0,1,31,274,10,2,1,0,0,8.83,0,0.19
112,2,1.0,1,25,6,9,3,1,1,1,8.67,0,0.19
113,2,1.0,1,26,3,10,2,1,1,0,6.33,0,0.3
114,1,1.0,1,149,26,2,3,1,0,0,6.62,0,0.08
115,1,1.0,1,23,4,14,3,1,1,1,7.57,0,0.42
116,1,1.0,1,23,58,7,1,1,0,1,7.57,0,0.12
117,1,0.0,1,9,3,6,4,1,1,1,6.62,0,0.14
118,2,1.0,1,304,6,3,1,0,0,0,5.07,0,0.38666666666666666
119,1,1.0,1,15,23,11,5,1,0,0,4.67,0,0.27
120,1,0.0,1,74,3,1,7,0,0,0,6.62,0,0.08
121,1,1.0,1,15,6,15,4,1,1,1,6.62,0,0.46
122,1,1.0,1,156,20,9,2,1,0,1,8.83,0,0.08
123,1,1.0,1,43,28,23,3,1,1,1,8.83,0,0.16
124,1,1.0,1,215,47,0,7,1,1,1,8.83,0,0.12
125,1,1.0,1,32,5,17,3,0,0,1,5.07,0,0.18
126,1,1.0,1,43,23,12,4,1,0,0,4.75,0,0.47
127,1,0.0,1,12,36,1,5,0,0,0,8.83,0,0.03
128,1,1.0,1,22,5,8,1,0,0,0,5.33,0,0.04
129,5,1.0,1,373,19,15,2,0,1,0,8.83,0,0.15
130,1,0.0,1,2,23,12,3,1,0,0,8.83,0,0.07
131,1,1.0,1,6,48,5,3,1,0,0,4.75,0,0.28
132,1,1.0,1,285,18,14,7,1,0,1,5.62,0,0.08
133,2,0.0,1,22,5,7,5,0,0,1,7.0,0,0.14
134,1,0.0,1,6,19,21,1,1,0,1,8.58,0,0.09
135,1,1.0,1,31,85,15,3,1,0,1,8.83,0,0.24
136,1,1.0,1,47,23,2,4,0,0,0,8.83,0,0.15
137,2,1.0,1,193,43,20,2,1,0,0,8.83,0,0.03
138,1,1.0,1,6,6,6,2,0,0,0,8.83,0,0.04
139,1,1.0,1,25,357,11,5,1,0,0,7.0,0,0.41
140,1,1.0,1,10,34,14,1,1,0,1,5.62,0,0.06
141,1,1.0,1,64,19,9,1,1,0,0,8.83,0,0.35
142,1,1.0,1,81,5,11,1,1,1,1,7.0,1,0.61
143,1,1.0,1,40,5,8,2,1,1,1,8.83,0,0.43
144,4,1.0,1,69,23,4,4,1,1,1,8.58,0,0.09
145,1,1.0,1,93,29,9,3,1,1,0,8.58,0,0.09
146,2,1.0,1,254,4,14,3,1,1,0,4.67,1,0.52
147,3,1.0,1,217,29,5,7,1,1,1,5.62,0,0.04
148,2,0.0,1,39,6,17,1,0,0,0,8.83,0,0.08
149,2,1.0,1,20,6,12,3,0,1,0,5.62,1,0.79
150,2,1.0,1,83,6,9,2,1,0,1,6.33,0,0.17
151,1,1.0,1,21,46,10,3,1,1,1,8.83,0,0.04
152,1,1.0,1,264,24,11,6,1,0,0,8.58,0,0.04
153,3,1.0,1,108,55,23,1,1,1,0,8.58,0,0.04
154,1,0.0,1,18,25,13,6,1,0,0,8.58,0,0.03
155,5,1.0,1,15,4,0,5,1,1,1,8.58,0,0.39
156,4,1.0,1,255,6,6,7,1,1,0,6.62,0,0.25
157,2,1.0,1,194,4,6,2,1,0,0,8.15,0,0.18
158,1,1.0,1,69,30,12,1,1,0,0,8.83,0,0.26
159,1,1.0,1,161,22,0,4,1,0,0,4.67,0,0.19
160,2,1.0,1,29,6,14,5,0,0,0,4.72,0,0.1
161,2,1.0,1,107,40,3,7,0,0,0,8.83,0,0.02
162,1,1.0,1,77,26,9,1,1,0,0,8.83,0,0.07
163,2,1.0,1,293,5,18,6,0,0,0,6.42,0,0.14
164,9,1.0,1,87,3,8,1,0,0,0,6.42,0,0.05
165,3,1.0,1,236,36,1,5,1,1,0,8.58,0,0.06
166,1,1.0,1,20,78,0,3,1,0,0,8.83,0,0.1
167,2,1.0,1,404,5,5,2,1,0,0,8.83,0,0.25
168,1,0.0,1,265,6,23,7,0,0,0,7.0,0,0.14
169,2,1.0,1,44,5,16,4,0,0,1,6.62,0,0.07
170,1,1.0,1,150,5,11,1,0,0,0,7.57,0,0.04
171,4,1.0,1,198,41,0,7,0,0,1,8.58,0,0.07
172,1,1.0,1,29,5,2,1,1,0,0,8.58,0,0.14
173,3,0.0,1,341,6,14,5,1,0,0,6.42,0,0.23
174,1,0.0,1,10,3,11,4,0,0,0,7.57,0,0.03
175,1,1.0,1,26,4,6,5,1,1,1,4.67,0,0.39
176,3,0.0,1,52,6,3,2,1,0,0,5.52,0,0.1
177,4,1.0,1,82,3,5,5,1,1,0,6.33,0,0.26
178,1,1.0,1,117,177,23,3,1,0,0,8.83,0,0.08
179,1,1.0,1,40,26,6,5,1,0,1,8.58,0,0.4
180,1,1.0,1,21,26,2,7,1,0,0,8.83,0,0.03
181,2,1.0,1,94,4,9,2,0,0,1,5.62,0,0.09
182,1,1.0,1,28,78,15,5,1,0,0,8.83,1,0.55
183,1,1.0,1,56,22,4,6,1,0,1,5.07,0,0.29
184,1,0.0,1,42,30,16,4,1,0,0,6.42,0,0.01
185,1,1.0,1,71,59,12,6,1,0,0,8.83,0,0.09
186,2,1.0,1,36,5,15,6,1,1,0,6.62,0,0.39
187,1,1.0,1,2,5,12,4,0,0,0,7.57,0,0.23
188,1,1.0,1,77,4,5,6,1,1,0,8.83,0,0.24
189,2,1.0,1,43,6,6,3,1,0,0,7.0,0,0.32
190,1,1.0,1,13,5,11,3,0,0,0,5.62,0,0.10999999999999999
191,1,1.0,1,16,5,3,4,1,0,1,4.67,0,0.37
192,9,1.0,1,307,6,5,1,0,0,0,6.42,0,0.14
193,1,1.0,1,69,5,0,6,0,0,1,7.57,0,0.09
194,8,0.0,1,244,5,3,6,1,0,0,5.62,0,0.04
195,1,1.0,1,104,41,23,7,1,1,1,8.83,0,0.02
196,1,0.0,1,2,5,13,5,1,1,1,8.58,0,0.08
197,3,1.0,1,163,4,18,5,1,0,0,6.62,0,0.2
198,1,1.0,1,3,162,1,3,1,1,1,7.0,0,0.26
199,1,0.0,1,59,29,7,5,0,0,0,8.58,0,0.0
200,1,1.0,1,284,17,15,7,1,0,0,4.67,0,0.4
201,1,1.0,2,116,23,4,7,0,0,0,7.57,0,0.0
202,2,1.0,1,31,4,8,1,0,0,0,8.58,0,0.08
203,1,1.0,1,20,47,16,4,1,0,1,8.83,0,0.09
204,2,1.0,1,20,4,9,4,0,0,1,5.33,0,0.22
205,1,1.0,1,79,5,3,6,0,0,0,4.67,0,0.05
206,3,1.0,1,99,29,7,2,0,0,0,8.58,0,0.13
207,2,1.0,1,56,18,13,1,0,0,0,5.62,0,0.12
208,2,1.0,1,17,6,13,5,1,0,0,7.0,0,0.33
209,2,1.0,1,28,17,12,1,0,0,0,5.62,0,0.06
210,1,1.0,1,21,3,7,4,1,0,0,6.62,1,0.54
211,1,1.0,1,102,6,1,3,1,0,1,8.67,0,0.25
212,2,0.0,1,321,35,6,4,1,0,0,5.62,0,0.09
213,1,1.0,1,254,4,18,6,0,0,1,5.52,0,0.12
214,3,0.0,1,48,43,9,5,1,0,1,8.58,0,0.03
215,2,1.0,1,54,21,4,6,0,0,1,8.58,0,0.03
216,1,1.0,1,33,153,13,3,1,0,1,8.58,0,0.13
217,2,1.0,1,56,3,5,3,1,0,0,6.62,0,0.27
218,2,1.0,1,66,22,0,6,0,0,0,6.42,0,0.17
219,1,1.0,1,153,28,5,7,1,0,0,8.83,0,0.08
220,2,1.0,1,56,6,16,2,1,0,1,8.67,0,0.15
221,1,1.0,1,182,17,2,1,0,0,1,6.62,0,0.17
222,1,1.0,1,79,4,10,1,1,0,0,6.33,0,0.05
223,1,0.0,1,105,82,12,2,0,0,0,8.15,0,0.07
224,1,0.0,1,14,2,14,2,0,0,1,8.83,0,0.11
225,2,1.0,1,15,4,16,4,1,0,0,8.67,0,0.14
226,1,1.0,1,73,38,10,6,1,0,0,6.42,0,0.17666666666666667
227,1,1.0,1,134,27,11,6,0,0,0,8.83,0,0.01
228,2,1.0,1,224,18,7,4,1,0,1,8.58,0,0.02
229,1,1.0,1,46,83,1,5,0,0,0,8.83,0,0.03
230,1,0.0,1,22,5,0,7,1,1,1,7.0,0,0.11
231,4,1.0,1,7,5,6,6,1,0,1,8.83,0,0.26
232,2,1.0,1,243,22,17,3,1,1,0,5.52,0,0.1
233,1,0.0,1,2,22,12,3,1,1,1,8.83,0,0.31
234,2,1.0,1,429,6,3,2,1,0,0,8.67,0,0.33
235,2,1.0,1,17,69,4,3,1,0,1,8.83,0,0.23
236,1,1.0,1,70,19,2,5,1,0,0,4.75,0,0.15
237,1,1.0,1,10,5,10,5,0,0,0,8.83,0,0.19
238,3,1.0,1,41,21,22,5,1,1,1,8.58,0,0.12
239,1,0.0,1,18,3,16,1,1,0,0,4.67,0,0.29
240,1,0.0,1,18,5,7,5,1,1,1,8.83,0,0.18
241,1,1.0,1,19,19,5,7,1,0,0,7.57,0,0.26
242,1,1.0,1,16,67,10,1,1,0,0,4.75,0,0.21
243,1,1.0,1,6,5,14,4,1,1,1,8.83,0,0.27
244,1,0.0,1,52,24,10,7,1,0,1,8.83,0,0.03
245,1,1.0,1,104,1,1,7,0,0,1,8.58,0,0.07
246,2,1.0,1,141,21,5,7,1,1,1,8.58,0,0.1
247,1,0.0,1,105,18,5,6,1,0,1,8.83,0,0.05
248,1,1.0,2,24,19,0,3,1,0,0,8.58,0,0.13
249,1,1.0,1,69,3,15,4,0,0,1,7.0,0,0.11
250,1,1.0,1,105,4,4,5,1,0,0,4.67,0,0.3
251,1,1.0,1,23,33,7,7,0,0,0,4.75,0,0.17
252,3,1.0,1,409,5,4,7,1,0,0,6.62,0,0.2
253,3,1.0,1,334,5,16,2,1,0,0,8.67,0,0.29
254,5,1.0,1,241,4,12,3,1,1,1,5.62,0,0.42
255,1,1.0,1,54,21,13,1,0,0,0,8.58,0,0.04
256,1,1.0,1,35,6,12,3,0,0,0,8.83,0,0.12
257,2,0.0,1,3,4,2,3,1,0,1,4.72,0,0.34
258,4,1.0,1,20,4,4,7,1,0,1,5.07,0,0.23
259,1,1.0,1,68,27,10,2,1,0,0,6.42,0,0.11
260,2,1.0,1,184,41,7,7,1,1,1,8.83,0,0.07
261,1,1.0,1,0,6,14,1,1,1,1,5.62,0,0.19
262,1,1.0,1,11,20,6,3,1,0,1,5.62,0,0.15
263,1,1.0,1,8,18,10,3,0,0,1,8.83,0,0.25
264,1,1.0,1,172,28,15,2,1,1,0,6.62,0,0.15
265,1,1.0,1,66,6,1,2,0,1,0,5.62,0,0.01
266,4,1.0,1,282,26,8,1,1,1,1,8.83,0,0.07
267,1,0.0,1,11,42,5,3,0,1,1,8.58,0,0.05
268,1,1.0,1,8,5,4,2,0,0,0,5.62,0,0.01
269,1,1.0,1,9,54,10,1,1,0,1,5.62,0,0.05
270,1,1.0,1,20,33,1,5,1,0,1,8.58,0,0.01
271,1,0.0,1,67,6,12,3,1,0,0,6.33,0,0.13
272,1,1.0,1,37,23,16,6,1,1,0,8.83,0,0.13
273,1,1.0,1,5,5,17,5,1,0,0,6.42,0,0.37
274,1,1.0,1,40,5,7,4,0,0,0,4.67,0,0.13
275,1,1.0,1,97,6,13,5,0,0,0,5.33,0,0.43
276,3,1.0,1,14,5,23,3,0,0,0,6.62,0,0.04
277,1,1.0,1,19,87,18,5,1,0,1,5.62,0,0.27
278,1,0.0,1,81,4,7,6,0,0,0,6.62,0,0.04
279,1,1.0,1,11,31,9,4,0,0,0,8.58,0,0.05
280,1,0.0,1,62,87,9,7,1,0,1,8.58,0,0.17
281,2,1.0,1,18,19,6,3,0,0,1,8.83,0,0.06
282,2,1.0,1,132,4,0,1,1,0,0,6.33,0,0.27
283,1,1.0,1,7,34,11,4,1,0,0,8.58,0,0.02
284,2,1.0,1,89,17,6,6,1,1,0,5.62,0,0.11
285,2,1.0,1,154,49,10,3,0,0,0,8.58,0,0.06
286,1,1.0,1,46,30,6,1,1,1,0,8.58,0,0.1
287,2,1.0,1,113,6,12,5,0,0,0,7.42,0,0.2
288,2,1.0,1,45,6,5,7,1,0,1,6.42,0,0.24
289,1,1.0,1,155,28,14,1,1,1,1,8.58,0,0.1
290,1,1.0,1,63,95,1,6,1,1,1,8.83,0,0.05
291,1,1.0,1,130,5,12,7,1,0,0,6.62,0,0.15
292,1,1.0,1,29,1,22,3,0,1,0,7.57,0,0.15
293,2,1.0,1,71,21,14,1,1,0,0,5.62,0,0.26
294,1,1.0,1,122,6,9,6,1,1,1,7.0,0,0.32
295,2,1.0,1,27,5,3,7,1,1,1,4.67,0,0.46
296,2,1.0,3,354,32,12,2,0,0,0,8.83,0,0.14
297,2,1.0,1,235,6,11,4,1,0,0,8.83,0,0.12
298,1,1.0,1,19,54,6,6,1,0,0,8.58,0,0.14
299,1,1.0,1,18,123,4,4,1,0,0,4.75,0,0.09
300,2,1.0,1,49,5,4,3,1,0,0,5.33,0,0.18
301,1,1.0,1,9,28,3,1,1,1,1,8.58,0,0.28
302,2,1.0,1,54,4,2,3,0,0,0,6.62,0,0.23
303,6,1.0,1,28,6,13,1,1,0,1,4.67,0,0.36
304,6,1.0,1,124,5,9,4,0,0,0,7.57,0,0.12
305,1,1.0,1,21,35,9,7,1,0,0,5.62,0,0.01
306,1,1.0,1,57,22,10,5,1,0,0,5.07,0,0.21
307,3,1.0,1,78,6,12,2,1,0,1,8.83,0,0.22
308,2,1.0,1,43,4,11,2,1,1,0,7.0,0,0.1
309,1,1.0,1,74,31,12,3,1,0,0,8.58,0,0.05
310,1,1.0,1,25,6,14,6,1,0,0,5.33,0,0.22
311,1,1.0,1,11,6,15,5,1,0,0,8.58,0,0.19
312,4,1.0,1,366,4,5,2,1,0,0,7.0,0,0.17
313,2,1.0,1,174,32,2,2,1,1,1,5.62,0,0.09
314,2,1.0,2,215,6,14,6,1,0,1,8.58,0,0.11
315,1,0.0,1,36,18,12,2,1,1,0,6.62,0,0.11
316,1,1.0,1,88,4,6,4,1,1,1,8.67,0,0.37
317,2,1.0,1,0,61,7,7,0,0,0,7.0,0,0.2
318,2,1.0,1,1,6,19,4,1,0,0,8.83,0,0.21
319,2,1.0,1,150,4,5,2,1,0,0,6.62,0,0.07
320,1,1.0,1,175,6,14,3,1,1,1,7.57,0,0.3
321,1,1.0,1,165,5,13,7,1,0,0,6.62,0,0.16
322,2,1.0,1,73,18,17,4,1,0,0,5.62,0,0.1
323,1,1.0,1,10,6,13,5,1,1,1,7.42,1,0.55
324,1,0.0,1,55,30,10,2,0,0,1,8.83,0,0.04
325,2,0.0,1,37,5,15,1,0,0,0,5.33,0,0.15
326,1,0.0,1,225,6,23,3,1,0,0,6.62,0,0.27
327,4,1.0,1,294,17,14,3,1,0,1,8.83,0,0.2
328,1,1.0,1,73,22,5,1,1,0,0,5.62,0,0.14
329,1,0.0,1,22,19,1,2,1,1,1,8.83,0,0.03
330,1,1.0,1,106,22,7,6,0,0,0,8.83,0,0.02
331,2,1.0,1,108,27,7,6,1,1,1,7.42,0,0.21
332,2,1.0,1,260,26,8,4,1,0,1,8.83,0,0.12
333,1,0.0,1,102,88,23,3,1,0,1,8.83,0,0.14
334,1,1.0,1,0,29,3,4,1,0,0,8.83,0,0.02
335,1,1.0,1,23,27,11,6,0,0,0,7.0,0,0.06
336,2,0.0,1,22,20,15,7,0,1,0,6.42,0,0.14
337,1,1.0,1,19,5,0,2,0,0,0,6.62,0,0.16
338,1,1.0,1,30,22,1,2,1,1,0,8.83,0,0.02
339,1,1.0,1,41,33,12,7,1,1,1,5.62,0,0.19
340,2,1.0,1,9,4,15,3,1,0,0,6.33,0,0.21
341,2,1.0,1,390,18,3,7,1,1,0,8.83,0,0.15
342,1,1.0,1,40,71,16,6,1,0,0,4.75,0,0.25
343,1,1.0,1,57,48,15,1,1,1,1,8.83,0,0.08
344,1,1.0,1,41,4,16,5,0,1,1,7.57,0,0.3
345,1,1.0,1,74,29,14,4,0,0,0,6.42,0,0.07
346,1,1.0,1,19,20,10,3,1,0,1,8.83,0,0.08
347,2,0.0,1,118,6,5,3,0,0,0,7.0,0,0.05
348,1,0.0,1,29,20,1,5,1,0,0,5.62,0,0.05
349,1,1.0,1,48,30,13,3,1,1,1,8.58,0,0.09
350,1,1.0,1,184,17,4,2,1,1,1,5.62,0,0.07
351,1,0.0,1,42,45,8,5,1,1,1,5.62,0,0.03
352,1,1.0,1,5,6,7,5,0,1,1,8.83,0,0.1
353,2,1.0,2,96,23,1,6,1,0,1,8.83,0,0.02
354,1,0.0,1,5,22,2,5,0,1,1,8.83,0,0.07
355,1,1.0,1,17,41,13,6,1,0,0,8.83,0,0.06
356,2,1.0,1,398,6,22,6,1,1,0,6.33,0,0.29
357,1,1.0,1,31,43,7,7,1,0,0,7.0,0,0.09
358,3,1.0,1,166,6,22,3,1,0,1,5.07,0,0.49
359,2,1.0,1,91,6,8,3,1,0,0,6.42,0,0.12
360,2,1.0,1,57,5,4,5,1,1,1,7.0,1,0.53
361,1,1.0,1,27,86,6,2,1,0,1,7.0,0,0.17
362,2,1.0,1,256,4,14,6,0,0,0,4.67,0,0.14
363,1,1.0,1,5,57,5,5,1,0,0,8.58,0,0.07
364,1,1.0,1,45,25,2,1,0,0,0,8.58,0,0.1
365,1,1.0,1,38,44,11,2,1,0,1,5.62,0,0.02
366,1,1.0,1,8,90,1,3,1,1,1,8.83,0,0.19
367,1,1.0,1,42,28,3,1,1,0,1,8.58,0,0.11
368,2,1.0,1,18,61,9,5,1,0,0,8.58,0,0.09
369,1,1.0,1,16,30,6,6,1,0,1,8.83,0,0.02
370,3,1.0,1,46,59,7,5,1,1,1,8.83,0,0.15
371,1,1.0,1,197,6,9,2,1,0,0,8.83,0,0.1
372,1,1.0,1,39,20,10,7,1,1,1,8.58,0,0.0
373,2,1.0,1,2,3,17,2,1,0,0,6.62,0,0.47
374,4,1.0,1,418,5,18,6,1,0,0,7.57,0,0.08
375,1,1.0,1,25,5,13,6,0,0,0,5.62,0,0.09
376,2,1.0,1,136,17,22,3,1,1,1,8.58,0,0.14
377,4,1.0,1,48,4,9,2,0,0,0,4.72,0,0.4
378,1,1.0,1,2,5,6,5,1,1,0,8.83,0,0.11666666666666665
379,1,1.0,1,130,5,4,7,0,0,0,5.33,0,0.22
380,1,0.0,1,28,55,23,2,1,1,1,7.57,0,0.12
381,2,1.0,1,66,6,8,3,0,1,1,8.83,0,0.23
382,1,1.0,1,32,5,5,7,0,0,0,6.62,0,0.07
383,5,0.0,1,152,4,8,6,1,0,1,8.67,0,0.07
384,1,0.0,1,81,76,13,7,1,1,1,8.83,0,0.07
385,3,0.0,1,57,28,4,4,1,1,1,8.83,0,0.04
386,1,1.0,1,25,21,4,6,1,0,1,8.83,0,0.04
387,1,1.0,1,42,50,14,7,0,0,1,8.83,0,0.07
388,1,1.0,1,20,35,6,1,0,0,0,8.58,0,0.07
389,3,1.0,1,84,29,4,3,1,1,1,8.83,0,0.07
390,1,1.0,1,5,6,5,1,1,1,1,6.62,0,0.22
391,2,0.0,1,84,21,8,2,1,0,0,8.83,0,0.11
392,1,1.0,1,41,5,2,3,0,0,0,6.42,0,0.04
393,2,1.0,1,243,17,11,7,1,1,1,8.83,0,0.17
394,1,1.0,1,8,4,8,3,1,0,0,6.33,0,0.17
395,1,1.0,1,24,36,4,5,1,1,0,8.83,0,0.07
396,2,1.0,1,355,27,2,4,1,0,1,8.67,0,0.23
397,2,1.0,1,50,5,4,2,1,0,0,5.0,0,0.25
398,2,1.0,1,30,6,15,4,1,0,0,6.42,0,0.47
399,8,1.0,1,137,4,7,4,1,1,1,6.62,0,0.3
400,1,1.0,1,72,5,10,2,1,0,1,6.62,0,0.2
401,2,1.0,1,338,4,15,1,1,0,1,6.62,0,0.29
402,2,1.0,1,12,5,9,4,0,0,0,8.83,0,0.1
403,2,1.0,1,34,27,11,6,1,0,0,8.83,0,0.1
404,2,1.0,1,62,4,2,5,1,0,0,5.62,0,0.16
